z,alpha.liquid,k,rho,sigma
0.00116998,0.686011,42.5572,502.145,98034.3
0.00119543,0.670831,44.3629,492.858,103106
0.0012218,0.654008,46.5943,482.544,108045
0.00124817,0.637185,48.8257,472.229,112983
0.00127549,0.618838,51.496,460.919,117412
0.00130281,0.60049,54.1662,449.609,121842
0.00133111,0.580978,57.2658,437.526,125481
0.00135942,0.561467,60.3653,425.444,129120
0.00138874,0.541345,63.8588,412.94,131191
0.00141807,0.521223,67.3522,400.436,133263
0.00144845,0.501137,71.1963,387.912,133032
0.00147883,0.481052,75.0404,375.387,132802
0.00151031,0.461573,79.1614,363.214,130262
0.00154179,0.442095,83.2825,351.041,127721
0.0015744,0.423716,87.6342,339.57,123363
0.00160701,0.405338,91.9859,328.1,119005
0.0016408,0.388314,96.518,317.531,114305
0.00167459,0.37129,101.05,306.962,109605
0.0017096,0.355637,105.628,297.286,105528
0.00174461,0.339985,110.207,287.61,101451
0.00178088,0.325656,114.716,278.788,98156.2
0.00181715,0.311327,119.226,269.965,94861.7
0.00185472,0.298199,123.506,261.909,92255.3
0.0018923,0.285071,127.786,253.852,89648.8
0.00193124,0.272992,131.65,246.403,87498.2
0.00197017,0.260913,135.514,238.954,85347.6
0.0020105,0.249822,138.851,232.057,83471.8
0.00205084,0.23873,142.187,225.16,81596.1
0.00209263,0.228612,144.928,218.817,79861.9
0.00213442,0.218494,147.668,212.474,78127.8
0.00217772,0.209341,149.794,206.68,76453.2
0.00222102,0.200188,151.92,200.887,74778.5
0.00226588,0.191973,153.483,195.655,73124.6
0.00231074,0.183758,155.046,190.424,71470.7
0.00235722,0.176452,156.105,185.783,69838.8
0.00240369,0.169146,157.164,181.142,68206.9
0.00245185,0.162635,157.73,177.044,66578.9
0.0025,0.156125,158.296,172.947,64950.9
0.00254545,0.150776,158.407,169.603,63442.1
0.00259091,0.145427,158.517,166.258,61933.2
0.00264008,0.140352,158.24,163.087,60322.3
0.00268924,0.135278,157.964,159.917,58711.4
0.00274242,0.130429,157.182,156.864,56981.5
0.0027956,0.125581,156.4,153.811,55251.7
0.00285312,0.120971,155.069,150.876,53413.7
0.00291064,0.116362,153.739,147.942,51575.7
0.00297286,0.112024,151.982,145.166,49681.5
0.00303507,0.107686,150.225,142.391,47787.2
0.00310237,0.103637,148.053,139.81,45885.2
0.00316966,0.0995882,145.88,137.229,43983.2
0.00324245,0.0958095,143.346,134.831,42107.4
0.00331524,0.0920308,140.813,132.432,40231.6
0.00339397,0.0885014,137.878,130.183,38373.7
0.0034727,0.084972,134.943,127.933,36515.8
0.00355786,0.0816764,131.748,125.824,34707.5
0.00364301,0.0783809,128.552,123.715,32899.1
0.00373512,0.0753154,125.027,121.741,31142.1
0.00382723,0.0722498,121.501,119.767,29385.1
0.00392686,0.0694149,117.924,117.95,27743.9
0.00402649,0.0665799,114.346,116.134,26102.7
0.00413425,0.0639591,110.523,114.477,24533.1
0.00424201,0.0613383,106.7,112.82,22963.4
0.00435857,0.0590001,103.106,111.366,21615.1
0.00447512,0.0566619,99.5114,109.912,20266.8
0.0046012,0.054113,95.2798,108.298,18835.1
0.00472727,0.0515641,91.0481,106.685,17403.4
0.00486364,0.0500166,87.936,105.673,16433.4
0.005,0.0484691,84.8239,104.661,15463.4
